faultNumber,simulationRun,sample,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
0,1.0,654,0.26932,3670.5,4492.2,9.3125,26.9,42.488,2698.2,75.698,120.39,0.3396,79.886,50.594,2625.8,24.584,51.515,3097.3,22.544,65.542,223.41,340.61,94.73,76.906,31.473,8.8104,26.265,7.0235,18.833,1.6575,32.812,13.568,24.048,1.3514,18.659,2.2545,4.7951,2.2665,0.027524,0.84674,0.10473,53.495,43.383,62.627,53.666,26.212,61.956,21.74,39.726,39.847,50.04,45.773,40.465,19.095
0,1.0,655,0.32367,3642.1,4530.6,9.3055,27.331,42.474,2703.5,75.234,120.4,0.30807,80.092,50.636,2631.3,26.756,49.988,3099.6,24.369,65.502,224.63,340.34,94.783,77.484,32.234,8.8892,26.66,6.8399,18.679,1.6791,32.888,13.888,23.986,1.1609,18.506,2.2391,4.9924,2.3919,0.027524,0.84674,0.10473,53.495,43.383,62.315,53.552,31.817,61.471,22.379,36.544,39.972,46.506,45.8,40.212,14.724
0,1.0,656,0.32351,3643.0,4515.6,9.1569,27.066,42.695,2706.3,75.559,120.41,0.30574,80.245,51.269,2634.5,25.435,46.867,3104.0,23.073,65.518,224.76,340.76,94.615,77.428,32.234,8.8892,26.66,6.8399,18.679,1.6791,32.888,13.888,23.986,1.1609,18.506,2.2391,4.9924,2.3919,-0.00095306,0.8458,0.09771,53.777,43.524,62.3,53.731,31.832,62.006,22.255,36.829,41.833,39.284,45.869,41.007,17.801
0,1.0,657,0.25262,3691.2,4529.7,9.2977,26.804,42.294,2705.6,74.904,120.42,0.34287,80.165,50.257,2634.8,25.794,52.138,3102.9,22.436,65.52,226.31,341.65,94.671,77.408,32.153,8.8807,26.35,6.9964,18.664,1.6909,32.817,13.996,24.033,1.3434,18.662,2.2331,4.9171,2.3053,-0.00095306,0.8458,0.09771,53.777,43.524,63.034,53.944,25.026,60.068,22.422,40.726,38.858,51.481,45.838,41.17,19.315
0,1.0,658,0.25191,3661.3,4492.0,9.2618,26.889,42.346,2705.4,75.144,120.41,0.33935,80.288,50.477,2634.2,24.672,49.921,3102.9,21.881,65.563,223.11,341.24,94.548,77.512,32.153,8.8807,26.35,6.9964,18.664,1.6909,32.817,13.996,24.033,1.3434,18.662,2.2331,4.9171,2.3053,-0.00095306,0.8458,0.09771,53.777,43.524,63.549,54.395,25.096,59.551,22.392,41.156,39.504,46.352,46.23,41.056,20.612
0,1.0,659,0.2606,3656.1,4551.6,9.3245,26.916,42.284,2702.5,75.454,120.39,0.35629,80.125,50.605,2630.3,23.79,50.995,3100.6,23.056,65.573,226.38,340.93,94.641,77.281,32.176,9.0806,26.671,6.9259,18.759,1.6044,32.656,13.759,24.106,1.4661,18.426,2.2531,4.7835,2.2047,-0.00095306,0.8458,0.09771,53.777,43.524,62.231,53.736,25.756,58.885,21.803,42.171,39.881,48.836,46.043,41.145,17.848
0,1.0,660,0.26315,3615.2,4554.1,9.3156,26.947,42.285,2702.7,74.752,120.36,0.35579,80.109,49.125,2631.5,26.129,48.622,3099.6,22.635,65.567,223.76,341.29,94.83,76.866,32.176,9.0806,26.671,6.9259,18.759,1.6044,32.656,13.759,24.106,1.4661,18.426,2.2531,4.7835,2.2047,-0.00095306,0.8458,0.09771,53.777,43.524,62.935,53.706,25.506,59.726,22.28,42.232,35.526,43.344,46.386,41.614,18.879
0,1.0,661,0.25926,3677.0,4522.4,9.4916,26.459,42.408,2701.0,75.194,120.39,0.33195,79.847,51.066,2629.8,26.535,49.427,3097.6,22.409,65.501,226.1,341.39,94.683,76.918,32.075,8.9525,26.59,6.909,19.078,1.6685,33.328,13.81,24.293,1.1274,18.107,2.2873,4.8742,2.2767,0.026967,0.84642,0.095845,53.637,44.146,62.415,53.865,25.505,61.034,21.942,38.871,41.237,45.207,46.283,41.166,19.446
0,1.0,662,0.25814,3653.8,4527.3,9.3055,26.478,42.517,2701.9,74.832,120.4,0.32938,79.892,51.236,2629.9,26.489,51.786,3099.4,23.51,65.468,227.64,340.9,94.78,77.339,32.075,8.9525,26.59,6.909,19.078,1.6685,33.328,13.81,24.293,1.1274,18.107,2.2873,4.8742,2.2767,0.026967,0.84642,0.095845,53.637,44.146,62.814,53.806,25.615,60.053,21.918,39.185,41.736,50.666,46.258,40.348,16.811
0,1.0,663,0.27096,3683.1,4494.3,9.4152,26.65,42.445,2705.6,75.378,120.42,0.33648,80.297,49.817,2635.6,24.247,52.254,3101.6,23.407,65.498,226.31,341.53,94.588,77.564,31.812,8.9237,26.625,6.8355,18.641,1.6654,33.112,13.816,23.657,1.0906,18.228,2.339,4.8599,2.2415,0.026967,0.84642,0.095845,53.637,44.146,62.425,53.394,26.415,60.106,22.25,39.624,37.562,51.751,46.483,41.049,17.017
0,1.0,664,0.27066,3631.1,4443.8,9.3797,26.717,42.068,2704.5,75.314,120.39,0.33545,80.262,49.768,2634.1,24.726,50.097,3102.5,23.41,65.58,225.63,341.43,94.611,77.834,31.812,8.9237,26.625,6.8355,18.641,1.6654,33.112,13.816,23.657,1.0906,18.228,2.339,4.8599,2.2415,0.026967,0.84642,0.095845,53.637,44.146,63.32,53.998,26.445,60.734,22.328,39.751,37.417,46.759,46.647,40.966,16.983
0,1.0,665,0.29613,3667.4,4527.2,9.4803,26.983,42.286,2706.3,73.98,120.4,0.33594,80.356,49.941,2634.9,24.431,50.343,3103.8,22.693,65.646,224.88,341.78,94.445,77.381,31.831,8.9899,26.282,6.8368,19.013,1.6573,33.023,14.003,23.407,1.2546,18.774,2.2747,4.7669,2.2146,0.026967,0.84642,0.095845,53.637,44.146,63.35,54.056,29.427,58.816,22.146,39.829,37.927,47.328,46.814,41.249,18.702
0,1.0,666,0.29756,3671.9,4551.3,9.2849,26.771,42.068,2705.5,74.348,120.42,0.33935,80.217,50.759,2634.5,27.126,47.198,3102.9,23.81,65.692,229.42,342.03,94.564,77.357,31.831,8.9899,26.282,6.8368,19.013,1.6573,33.023,14.003,23.407,1.2546,18.774,2.2747,4.7669,2.2146,0.02734,0.86435,0.10931,53.322,44.622,63.272,53.768,29.287,63.24,22.339,39.413,40.334,40.049,46.542,41.449,16.048
0,1.0,667,0.29948,3682.8,4482.0,9.2792,26.967,42.286,2705.2,74.878,120.41,0.35794,80.192,50.107,2633.5,24.786,51.645,3102.5,22.232,65.694,227.23,341.7,94.506,77.519,32.456,8.8702,26.04,6.8161,18.503,1.635,32.843,13.909,23.531,1.2332,18.603,2.2529,4.8671,2.2512,0.02734,0.86435,0.10931,53.322,44.622,63.116,53.677,29.499,59.935,22.279,42.288,38.416,50.341,46.853,41.208,19.782
0,1.0,668,0.29873,3664.8,4467.8,9.2881,26.689,42.321,2703.5,75.254,120.42,0.35496,80.07,49.714,2631.9,24.231,49.267,3100.8,22.876,65.682,227.5,342.06,94.6,77.078,32.456,8.8702,26.04,6.8161,18.503,1.635,32.843,13.909,23.531,1.2332,18.603,2.2529,4.8671,2.2512,0.02734,0.86435,0.10931,53.322,44.622,63.426,53.847,29.572,61.625,21.869,42.651,37.258,44.838,46.944,41.606,18.289
0,1.0,669,0.23973,3697.6,4518.1,9.3193,26.705,41.95,2700.5,74.914,120.38,0.34597,79.845,51.558,2629.5,25.809,51.115,3096.9,23.253,65.61,227.49,342.46,94.513,76.997,32.348,9.0187,26.163,6.8611,18.744,1.6752,33.074,13.98,23.594,1.1844,18.301,2.2765,4.7989,2.3499,0.02734,0.86435,0.10931,53.322,44.622,63.095,54.5,23.58,60.659,22.371,41.434,42.685,49.115,47.065,40.914,17.424
0,1.0,670,0.23985,3696.1,4563.9,9.3058,26.817,42.484,2703.3,74.528,120.41,0.34591,80.119,50.769,2632.4,26.078,49.961,3097.6,23.016,65.63,229.21,341.96,94.501,77.535,32.348,9.0187,26.163,6.8611,18.744,1.6752,33.074,13.98,23.594,1.1844,18.301,2.2765,4.7989,2.3499,0.02734,0.86435,0.10931,53.322,44.622,63.12,53.952,23.568,60.559,22.66,41.441,40.362,46.443,47.031,41.634,17.94
0,1.0,671,0.24793,3652.3,4466.3,9.3336,26.697,42.642,2702.1,74.801,120.4,0.35465,80.284,49.893,2631.3,24.839,49.441,3099.0,22.876,65.674,229.82,341.99,94.549,77.451,32.071,8.8005,26.239,6.7454,18.428,1.6446,33.315,13.729,23.626,1.2434,18.462,2.2616,4.8697,2.2789,0.018069,0.83206,0.10746,53.223,43.913,63.52,54.555,24.391,62.085,22.034,42.455,37.785,45.241,47.585,40.7,18.262
0,1.0,672,0.24976,3692.2,4516.2,9.3024,27.282,42.619,2701.3,75.321,120.4,0.3528,80.213,49.902,2629.6,25.514,51.17,3098.0,23.218,65.754,233.65,341.78,94.518,77.481,32.071,8.8005,26.239,6.7454,18.428,1.6446,33.315,13.729,23.626,1.2434,18.462,2.2616,4.8697,2.2789,0.018069,0.83206,0.10746,53.223,43.913,62.835,53.958,24.211,60.677,22.324,42.68,37.813,49.241,47.57,40.698,17.442
0,1.0,673,0.2746,3716.3,4535.1,9.215,26.799,42.007,2703.4,76.058,120.43,0.32827,80.376,50.291,2632.8,24.354,50.751,3100.0,22.764,65.802,230.29,341.92,94.453,77.645,32.49,8.8649,26.56,6.92,18.68,1.7131,33.14,13.923,24.051,1.2335,19.02,2.3229,4.8448,2.3741,0.018069,0.83206,0.10746,53.223,43.913,63.509,54.539,26.986,61.828,22.278,39.003,38.956,48.272,48.191,42.113,18.496
0,1.0,674,0.27348,3691.2,4534.6,9.2079,26.515,42.578,2701.5,74.307,120.38,0.33016,80.326,49.583,2630.5,24.405,51.438,3101.1,22.119,65.894,231.18,341.32,94.364,77.315,32.49,8.8649,26.56,6.92,18.68,1.7131,33.14,13.923,24.051,1.2335,19.02,2.3229,4.8448,2.3741,0.018069,0.83206,0.10746,53.223,43.913,63.941,54.545,27.096,62.151,21.666,38.773,36.872,49.862,48.431,41.208,20.038
0,1.0,675,0.23004,3673.0,4510.9,9.3156,26.695,42.743,2698.1,74.779,120.41,0.35071,80.16,47.921,2626.6,25.802,48.687,3096.5,22.429,65.964,234.67,341.18,94.669,77.131,31.98,8.8799,26.435,6.9335,18.69,1.6479,32.692,13.838,24.412,1.3627,18.576,2.2475,4.9278,2.2843,0.018069,0.83206,0.10746,53.223,43.913,62.769,54.247,23.204,60.805,21.647,41.457,31.983,43.494,48.439,40.739,19.326
0,1.0,676,0.23402,3667.1,4485.4,9.3276,26.822,42.469,2696.3,75.498,120.37,0.34873,80.045,50.717,2624.1,26.038,50.562,3094.6,23.728,65.908,233.89,341.15,94.566,77.046,31.98,8.8799,26.435,6.9335,18.69,1.6479,32.692,13.838,24.412,1.3627,18.576,2.2475,4.9278,2.2843,0.017442,0.85756,0.10311,52.954,43.666,62.87,54.552,22.812,62.073,21.556,41.698,40.209,47.836,48.028,40.291,16.263
0,1.0,677,0.28257,3612.7,4563.3,9.3379,27.178,42.497,2698.1,75.176,120.44,0.34255,80.029,49.071,2626.0,24.844,52.026,3093.6,22.774,65.859,231.92,341.85,94.755,77.324,32.437,8.7423,26.19,6.7777,19.22,1.6905,33.127,14.015,23.944,1.1685,18.425,2.2991,4.874,2.2826,0.017442,0.85756,0.10311,52.954,43.666,63.646,53.61,27.65,62.309,22.325,40.27,35.365,51.222,48.178,41.556,18.525
0,1.0,678,0.28164,3651.2,4529.3,9.3147,26.85,42.47,2699.9,75.305,120.39,0.33956,80.345,50.432,2628.9,25.74,51.117,3096.6,24.569,65.853,230.95,341.43,94.586,77.732,32.437,8.7423,26.19,6.7777,19.22,1.6905,33.127,14.015,23.944,1.1685,18.425,2.2991,4.874,2.2826,0.017442,0.85756,0.10311,52.954,43.666,62.985,54.017,27.742,63.257,22.106,40.635,39.37,49.119,48.24,40.416,14.219
0,1.0,679,0.23543,3684.2,4502.6,9.5157,26.918,42.05,2699.2,75.105,120.45,0.36044,80.392,49.289,2628.1,25.384,49.664,3097.1,23.245,65.932,230.46,340.97,94.566,77.506,32.073,9.0371,26.035,6.9503,18.836,1.6219,32.843,13.877,23.767,1.1352,18.812,2.255,4.8003,2.248,0.017442,0.85756,0.10311,52.954,43.666,63.808,53.005,23.55,58.533,22.039,42.962,36.008,45.756,48.251,41.53,17.358
0,1.0,680,0.23742,3665.5,4484.0,9.3383,26.658,42.306,2698.0,74.521,120.4,0.35896,80.397,49.427,2626.0,24.114,47.417,3095.5,22.86,65.975,231.25,341.26,94.523,77.26,32.073,9.0371,26.035,6.9503,18.836,1.6219,32.843,13.877,23.767,1.1352,18.812,2.255,4.8003,2.248,0.017442,0.85756,0.10311,52.954,43.666,64.128,53.228,23.355,61.197,21.854,43.143,36.414,40.556,48.147,40.667,18.283
0,1.0,681,0.27035,3655.7,4509.3,9.2685,27.423,42.526,2695.3,75.154,120.39,0.34956,80.208,49.781,2623.4,24.713,48.689,3094.4,23.51,65.993,235.28,340.83,94.651,77.192,31.96,8.8344,26.035,6.9729,18.737,1.6643,32.943,13.734,23.48,1.3054,18.85,2.2754,4.8443,2.2008,0.029661,0.83849,0.11679,53.951,43.873,62.8,53.824,26.899,61.096,22.036,40.77,37.456,43.499,48.426,40.788,16.749
0,1.0,682,0.2697,3665.8,4504.5,9.3773,27.13,42.742,2694.6,75.736,120.39,0.34778,80.084,50.898,2622.9,24.919,50.357,3093.0,23.952,65.962,233.43,340.82,94.72,77.315,31.96,8.8344,26.035,6.9729,18.737,1.6643,32.943,13.734,23.48,1.3054,18.85,2.2754,4.8443,2.2008,0.029661,0.83849,0.11679,53.951,43.873,62.627,53.882,26.964,61.513,21.956,40.986,40.742,47.36,48.851,40.864,15.713
0,1.0,683,0.28558,3679.1,4490.5,9.3312,26.885,42.194,2698.3,75.911,120.4,0.32983,80.411,50.427,2628.5,24.906,50.716,3094.8,22.329,65.993,234.78,341.52,94.591,77.519,32.494,8.9065,25.451,7.1681,18.893,1.6178,32.853,13.757,23.89,1.2682,19.176,2.2316,4.8131,2.3237,0.029661,0.83849,0.11679,53.951,43.873,62.126,54.292,27.901,61.808,22.237,39.343,39.357,48.191,48.99,41.268,19.534
0,1.0,684,0.28669,3620.4,4518.1,9.2898,26.884,42.354,2699.1,75.917,120.37,0.32911,80.267,51.285,2627.1,25.714,49.2,3097.0,22.783,66.036,236.01,341.34,94.611,77.274,32.494,8.9065,25.451,7.1681,18.893,1.6178,32.853,13.757,23.89,1.2682,19.176,2.2316,4.8131,2.3237,0.029661,0.83849,0.11679,53.951,43.873,63.135,53.962,27.792,59.907,22.098,39.43,41.881,44.682,49.138,40.378,18.482
0,1.0,685,0.23219,3605.1,4486.2,9.3733,26.967,42.346,2699.5,74.425,120.39,0.3321,80.235,49.832,2627.6,25.876,48.522,3095.3,23.15,66.01,238.24,341.64,94.785,77.51,32.661,8.872,25.985,6.8442,18.737,1.651,33.214,13.675,23.859,1.2191,18.781,2.2724,4.8249,2.1864,0.029661,0.83849,0.11679,53.951,43.873,61.507,53.953,22.925,59.413,22.031,39.557,37.605,43.112,49.199,40.434,17.594
0,1.0,686,0.23481,3579.2,4551.1,9.2717,26.875,42.058,2701.8,75.263,120.39,0.33133,80.343,50.276,2630.8,24.232,49.523,3097.5,23.495,66.043,234.83,342.0,94.875,77.599,32.661,8.872,25.985,6.8442,18.737,1.651,33.214,13.675,23.859,1.2191,18.781,2.2724,4.8249,2.1864,0.01227,0.83974,0.11359,53.081,43.449,61.953,53.176,22.666,62.177,22.282,39.651,38.913,45.431,49.293,40.258,16.761
0,1.0,687,0.213,3683.6,4532.9,9.3059,26.851,42.674,2701.3,74.221,120.39,0.32384,80.199,50.14,2630.0,27.731,50.062,3098.0,23.065,66.056,235.49,342.12,94.716,77.395,32.299,8.9449,26.084,6.9523,18.997,1.6408,32.667,13.79,23.329,1.2251,18.727,2.285,4.8686,2.2904,0.01227,0.83974,0.11359,53.081,43.449,62.881,53.772,20.827,63.1,22.276,38.21,38.513,46.678,49.288,40.455,17.796
0,1.0,688,0.2125,3691.6,4458.8,9.383,26.857,42.654,2702.5,74.389,120.42,0.32139,80.287,50.692,2630.8,26.716,49.291,3100.4,22.674,66.05,236.53,341.84,94.478,77.481,32.299,8.9449,26.084,6.9523,18.997,1.6408,32.667,13.79,23.329,1.2251,18.727,2.285,4.8686,2.2904,0.01227,0.83974,0.11359,53.081,43.449,62.744,54.658,20.876,61.94,22.216,38.509,40.138,44.894,49.25,41.619,18.712
0,1.0,689,0.24564,3637.7,4470.5,9.3284,26.713,42.47,2704.4,74.484,120.42,0.3365,80.463,49.604,2633.8,24.95,48.163,3100.3,22.946,66.082,235.32,342.41,94.672,78.107,32.061,8.82,26.386,6.8583,18.996,1.624,32.948,13.778,23.784,1.227,18.503,2.2049,4.8871,2.2966,0.01227,0.83974,0.11359,53.081,43.449,62.708,53.866,23.907,60.534,22.439,39.626,36.935,42.283,49.41,41.466,18.0
0,1.0,690,0.24421,3627.4,4535.3,9.3172,26.809,41.918,2704.1,75.613,120.41,0.33661,80.518,49.741,2634.0,23.542,49.743,3100.9,22.14,66.141,236.26,341.82,94.557,77.554,32.061,8.82,26.386,6.8583,18.996,1.624,32.948,13.778,23.784,1.227,18.503,2.2049,4.8871,2.2966,0.01227,0.83974,0.11359,53.081,43.449,62.885,53.09,24.048,59.801,22.347,39.612,37.337,45.94,49.374,41.148,19.936
0,1.0,691,0.26698,3645.8,4495.7,9.2155,26.83,42.301,2700.1,74.848,120.4,0.33476,80.01,50.584,2627.8,26.428,50.208,3099.1,24.327,66.135,237.39,341.56,94.709,76.744,32.547,8.8543,26.555,6.8791,18.661,1.6508,33.417,13.792,24.046,1.3368,18.407,2.2502,4.9381,2.3411,0.023884,0.82114,0.10279,53.298,43.156,63.371,53.528,26.349,60.892,21.575,39.443,39.818,47.015,49.363,40.951,14.826
0,1.0,692,0.26592,3643.6,4476.6,9.4332,26.769,41.887,2702.2,74.941,120.43,0.33397,80.059,52.301,2631.5,23.26,51.722,3097.8,23.537,66.023,235.94,342.4,94.579,77.526,32.547,8.8543,26.555,6.8791,18.661,1.6508,33.417,13.792,24.046,1.3368,18.407,2.2502,4.9381,2.3411,0.023884,0.82114,0.10279,53.298,43.156,63.408,53.756,26.453,61.45,22.539,39.54,44.872,50.519,49.566,41.944,16.664
0,1.0,693,0.22095,3680.8,4524.3,9.4324,27.112,42.115,2703.4,74.724,120.39,0.33621,80.213,50.015,2632.0,25.874,49.788,3099.0,22.547,66.012,237.25,342.31,94.665,77.256,32.61,8.6742,25.781,6.8891,18.887,1.6918,33.345,13.898,23.881,1.2344,18.481,2.2526,4.9707,2.3351,0.023884,0.82114,0.10279,53.298,43.156,62.599,53.999,21.388,60.825,22.453,39.589,38.146,46.044,49.521,40.833,19.022
0,1.0,694,0.21943,3636.7,4496.3,9.3199,26.719,41.976,2701.4,74.762,120.43,0.33438,80.085,50.348,2629.9,26.66,51.178,3097.8,22.748,66.041,237.14,341.93,94.582,77.092,32.61,8.6742,25.781,6.8891,18.887,1.6918,33.345,13.898,23.881,1.2344,18.481,2.2526,4.9707,2.3351,0.023884,0.82114,0.10279,53.298,43.156,63.356,54.333,21.537,60.879,22.161,39.812,39.125,49.259,49.602,40.757,18.562
0,1.0,695,0.20757,3670.9,4486.9,9.3108,26.464,42.432,2699.9,74.644,120.39,0.34854,80.013,49.854,2628.9,25.761,47.921,3097.6,24.004,66.014,238.89,341.42,94.691,77.545,32.541,8.9471,26.19,6.8381,18.719,1.6455,33.167,13.791,23.268,1.1812,18.657,2.2697,4.8705,2.3371,0.023884,0.82114,0.10279,53.298,43.156,62.678,53.894,20.718,59.994,21.856,40.947,37.671,41.723,49.517,40.667,15.561
0,1.0,696,0.20872,3632.5,4499.3,9.379,26.832,42.327,2702.8,74.636,120.4,0.34494,80.349,50.077,2631.6,26.111,51.581,3098.6,22.277,66.052,237.71,341.94,94.575,77.47,32.541,8.9471,26.19,6.8381,18.719,1.6455,33.167,13.791,23.268,1.1812,18.657,2.2697,4.8705,2.3371,0.010105,0.83524,0.092863,53.623,44.377,63.34,53.745,20.605,62.364,22.594,41.386,38.328,50.193,49.207,41.873,19.649
0,1.0,697,0.21236,3666.8,4568.3,9.3114,27.191,42.238,2703.9,75.482,120.4,0.33568,80.5,50.083,2633.2,25.637,48.52,3100.5,22.948,66.099,235.22,341.44,94.637,77.735,32.09,8.7838,26.015,6.8589,18.999,1.6947,33.106,13.784,23.947,1.3847,18.18,2.2486,4.8537,2.3046,0.010105,0.83524,0.092863,53.623,44.377,63.214,53.326,20.772,60.303,22.553,39.683,38.344,43.109,49.284,41.294,18.009
0,1.0,698,0.21106,3695.5,4470.5,9.3432,26.8,42.888,2702.9,75.506,120.4,0.33367,80.35,48.635,2630.9,26.257,50.872,3100.6,22.616,66.141,236.23,341.34,94.47,76.967,32.09,8.7838,26.015,6.8589,18.999,1.6947,33.106,13.784,23.947,1.3847,18.18,2.2486,4.8537,2.3046,0.010105,0.83524,0.092863,53.623,44.377,62.721,54.496,20.9,61.329,21.851,39.928,34.084,48.553,49.048,42.023,18.847
0,1.0,699,0.25409,3679.2,4488.6,9.3505,26.887,42.27,2702.5,74.718,120.38,0.33298,80.185,49.889,2630.4,24.161,48.469,3099.8,21.468,66.072,232.78,341.39,94.701,77.291,32.498,8.8767,26.096,6.7413,18.782,1.677,33.531,13.744,23.951,1.2942,18.597,2.3024,4.8255,2.3293,0.010105,0.83524,0.092863,53.623,44.377,62.851,53.579,24.976,61.221,22.137,39.768,37.774,42.991,49.215,40.933,21.556
0,1.0,700,0.25683,3695.3,4480.2,9.4129,27.141,42.381,2700.2,74.343,120.39,0.33165,79.998,48.459,2628.8,24.529,51.071,3099.3,22.492,66.039,237.81,341.86,94.478,77.044,32.498,8.8767,26.096,6.7413,18.782,1.677,33.531,13.744,23.951,1.2942,18.597,2.3024,4.8255,2.3293,0.010105,0.83524,0.092863,53.623,44.377,62.573,53.68,24.707,59.56,21.951,39.93,33.565,49.013,48.63,41.273,19.165
0,1.0,701,0.21362,3649.9,4526.5,9.2658,26.938,42.268,2700.8,74.473,120.42,0.32815,80.013,51.519,2630.0,25.644,48.808,3098.0,22.082,65.961,235.37,341.83,94.717,76.98,32.34,8.9158,26.643,6.9554,19.025,1.6468,33.411,13.83,23.575,1.1998,18.7,2.2905,4.8883,2.2132,0.0061732,0.81625,0.080409,54.122,44.314,64.464,53.638,20.988,62.933,22.28,39.219,42.569,43.775,49.06,41.826,20.157
0,1.0,702,0.21387,3703.1,4469.4,9.3842,26.951,42.422,2701.4,75.008,120.39,0.32928,80.021,52.648,2630.5,25.879,50.451,3098.8,22.997,65.933,236.36,341.44,94.428,77.156,32.34,8.9158,26.643,6.9554,19.025,1.6468,33.411,13.83,23.575,1.1998,18.7,2.2905,4.8883,2.2132,0.0061732,0.81625,0.080409,54.122,44.314,63.547,54.322,20.963,59.735,22.255,39.08,45.894,47.579,48.989,40.997,17.982
0,1.0,703,0.22382,3643.7,4473.2,9.3003,26.971,42.545,2702.3,75.106,120.41,0.33685,80.157,48.956,2630.9,25.124,50.639,3099.1,22.838,65.918,237.52,341.61,94.737,77.833,31.867,8.6912,26.471,6.8673,18.733,1.6146,33.11,13.978,23.683,1.2804,18.351,2.2694,4.7833,2.2575,0.0061732,0.81625,0.080409,54.122,44.314,62.723,53.659,22.516,62.97,22.326,40.388,35.029,48.012,48.902,41.574,18.315
0,1.0,704,0.22817,3657.4,4458.2,9.3725,26.876,42.606,2703.9,75.635,120.39,0.33669,80.305,49.725,2633.0,25.011,51.544,3100.4,22.451,65.969,236.66,341.5,94.497,77.553,31.867,8.6912,26.471,6.8673,18.733,1.6146,33.11,13.978,23.683,1.2804,18.351,2.2694,4.7833,2.2575,0.0061732,0.81625,0.080409,54.122,44.314,62.488,53.839,22.089,60.417,22.389,40.407,37.291,50.106,48.991,41.444,19.235
0,1.0,705,0.27159,3665.5,4481.1,9.4099,26.639,42.151,2705.1,75.663,120.41,0.355,80.32,51.14,2634.6,23.792,51.305,3102.3,22.478,66.022,235.66,341.7,94.777,77.519,32.342,9.1027,26.865,6.8032,18.951,1.6315,33.006,13.758,23.882,1.0959,18.767,2.2768,4.8024,2.2249,0.0061732,0.81625,0.080409,54.122,44.314,63.094,54.264,26.994,63.779,22.051,42.258,41.454,49.553,49.091,41.367,19.164
0,1.0,706,0.2735,3699.4,4518.2,9.3148,26.968,42.598,2708.2,74.748,120.41,0.35425,80.451,46.974,2636.6,26.687,51.115,3104.7,23.115,66.04,233.3,341.31,94.44,77.604,32.342,9.1027,26.865,6.8032,18.951,1.6315,33.006,13.758,23.882,1.0959,18.767,2.2768,4.8024,2.2249,0.033377,0.81724,0.11063,53.569,43.871,62.51,53.821,26.806,62.346,22.356,42.349,29.196,49.115,48.807,41.694,17.631
0,1.0,707,0.22931,3678.0,4512.4,9.3933,27.069,42.501,2706.2,74.199,120.4,0.33059,80.271,48.81,2635.7,25.394,49.141,3104.6,22.583,66.043,233.47,341.85,94.656,77.547,32.528,8.9703,26.375,6.9772,18.946,1.6638,33.019,13.746,24.502,1.2392,18.623,2.2515,4.9146,2.3243,0.033377,0.81724,0.11063,53.569,43.871,63.485,53.343,22.282,62.598,22.279,39.416,34.598,44.547,48.585,41.43,18.897
0,1.0,708,0.22787,3706.3,4521.4,9.3897,26.839,42.398,2705.4,75.764,120.4,0.32907,80.11,49.799,2633.8,24.646,48.213,3103.3,22.705,65.979,233.01,341.63,94.447,77.174,32.528,8.9703,26.375,6.9772,18.946,1.6638,33.019,13.746,24.502,1.2392,18.623,2.2515,4.9146,2.3243,0.033377,0.81724,0.11063,53.569,43.871,62.999,53.236,22.422,61.343,22.172,39.601,37.508,42.398,48.419,41.335,18.64
0,1.0,709,0.20814,3651.1,4459.1,9.3601,26.798,42.535,2705.7,74.046,120.38,0.32656,80.112,49.68,2635.3,23.561,50.606,3100.8,23.253,65.93,233.22,341.83,94.676,77.274,32.221,8.606,26.528,6.8941,19.052,1.65,33.155,13.641,24.084,1.306,18.257,2.2912,4.8705,2.3926,0.033377,0.81724,0.11063,53.569,43.871,62.413,53.964,20.313,61.899,22.641,39.491,37.158,47.936,48.2,41.513,17.335
0,1.0,710,0.2047,3668.9,4505.4,9.4686,26.76,42.215,2706.2,75.596,120.38,0.33084,80.136,50.612,2634.6,24.793,49.437,3102.6,22.633,65.873,232.56,342.02,94.637,77.426,32.221,8.606,26.528,6.8941,19.052,1.65,33.155,13.641,24.084,1.306,18.257,2.2912,4.8705,2.3926,0.033377,0.81724,0.11063,53.569,43.871,62.107,53.41,20.651,59.719,22.283,38.969,39.902,45.231,48.056,40.522,18.794
0,1.0,711,0.23452,3686.6,4449.2,9.3421,26.991,42.186,2706.0,75.089,120.39,0.31796,80.028,50.338,2634.6,24.797,50.737,3103.3,22.368,65.865,233.93,341.92,94.71,77.025,32.056,8.9876,26.444,6.9362,18.785,1.6269,32.651,13.682,24.123,1.2516,18.966,2.2588,4.8334,2.3264,0.0009471,0.82291,0.10006,53.804,44.58,62.482,53.786,23.177,61.729,22.303,37.525,39.094,48.239,47.727,41.211,19.458
